Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
23,CD,O,IN,in,NNS,states
states,NNS,O,CD,23,.,.
.,.,O,NNS,states,None,None
For,IN,O,None,None,JJ,last
last,JJ,O,IN,For,NN,year
year,NN,O,JJ,last,POS,'s
's,POS,O,NN,year,NN,second
second,NN,O,POS,'s,NN,quarter
quarter,NN,O,NN,second,",",","
",",",",O,NN,quarter,WDT,which
which,WDT,O,",",",",VBD,ended
ended,VBD,O,WDT,which,NNP,July
July,NNP,O,VBD,ended,CD,29
29,CD,O,NNP,July,",",","
",",",",O,CD,29,CD,1995
1995,CD,O,",",",",",",","
",",",",O,CD,1995,JJS,Best
Best,JJS,I-ORG,",",",",VBD,posted
posted,VBD,O,JJS,Best,DT,a
a,DT,O,VBD,posted,NN,loss
loss,NN,O,DT,a,IN,of
of,IN,O,NN,loss,$,$
$,$,O,IN,of,CD,7.1
7.1,CD,O,$,$,CD,million
million,CD,O,CD,7.1,",",","
",",",",O,CD,million,CC,or
or,CC,O,",",",",$,$
$,$,O,CC,or,CD,0.23
0.23,CD,O,$,$,IN,per
per,IN,O,CD,0.23,NN,share
share,NN,O,IN,per,",",","
",",",",O,NN,share,IN,on
on,IN,O,",",",",NNS,sales
sales,NNS,O,IN,on,IN,of
of,IN,O,NNS,sales,$,$
$,$,O,IN,of,CD,311.9
311.9,CD,O,$,$,CD,million
million,CD,O,CD,311.9,.,.
.,.,O,CD,million,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Measles,NNS,O,None,None,NN,exposure
exposure,NN,O,NNS,Measles,MD,can
can,MD,O,NN,exposure,VB,lead
lead,VB,O,MD,can,TO,to
to,TO,O,VB,lead,NN,bowel
bowel,NN,O,TO,to,NN,disease
disease,NN,O,NN,bowel,:,-
-,:,O,NN,disease,VB,study
study,VB,O,:,-,.,.
.,.,O,VB,study,None,None
LONDON,NNP,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,NNP,LONDON,None,None
Women,NNS,O,None,None,WP,who
who,WP,O,NNS,Women,VBP,get
get,VBP,O,WP,who,FW,measles
measles,FW,O,VBP,get,IN,while
while,IN,O,FW,measles,JJ,pregnant
pregnant,JJ,O,IN,while,MD,may
may,MD,O,JJ,pregnant,VB,have
have,VB,O,MD,may,NNS,babies
babies,NNS,O,VB,have,IN,at
at,IN,O,NNS,babies,JJR,higher
higher,JJR,O,IN,at,NN,risk
risk,NN,O,JJR,higher,IN,of
of,IN,O,NN,risk,NNP,Crohn
Crohn,NNP,I-PER,IN,of,POS,'s
's,POS,O,NNP,Crohn,NN,disease
disease,NN,O,POS,'s,",",","
",",",",O,NN,disease,DT,a
a,DT,O,",",",",JJ,debilitating
debilitating,JJ,O,DT,a,NN,bowel
bowel,NN,O,JJ,debilitating,NN,disorder
disorder,NN,O,NN,bowel,",",","
",",",",O,NN,disorder,NNS,researchers
researchers,NNS,O,",",",",VBD,said
said,VBD,O,NNS,researchers,IN,on
on,IN,O,VBD,said,NNP,Friday
Friday,NNP,O,IN,on,.,.
.,.,O,NNP,Friday,None,None
Three,CD,O,None,None,IN,out
out,IN,O,CD,Three,IN,of
of,IN,O,IN,out,CD,four
four,CD,O,IN,of,JJ,Swedish
Swedish,JJ,I-MISC,CD,four,NNS,babies
babies,NNS,O,JJ,Swedish,VBN,born
born,VBN,O,NNS,babies,TO,to
to,TO,O,VBN,born,NNS,mothers
mothers,NNS,O,TO,to,WP,who
who,WP,O,NNS,mothers,VBD,caught
caught,VBD,O,WP,who,NNS,measles
measles,NNS,O,VBD,caught,VBD,developed
developed,VBD,O,NNS,measles,JJ,serious
serious,JJ,O,VBD,developed,NNS,cases
cases,NNS,O,JJ,serious,IN,of
of,IN,O,NNS,cases,NNP,Crohn
Crohn,NNP,I-PER,IN,of,POS,'s
's,POS,O,NNP,Crohn,NN,disease
disease,NN,O,POS,'s,",",","
",",",",O,NN,disease,DT,the
the,DT,O,",",",",NNS,researchers
researchers,NNS,O,DT,the,VBD,said
said,VBD,O,NNS,researchers,.,.
.,.,O,VBD,said,None,None
Dr,NNP,O,None,None,NNP,Andrew
Andrew,NNP,I-PER,NNP,Dr,NNP,Wakefield
Wakefield,NNP,I-PER,NNP,Andrew,IN,of
of,IN,O,NNP,Wakefield,DT,the
the,DT,O,IN,of,NNP,Royal
Royal,NNP,I-LOC,DT,the,NNP,Free
Free,NNP,I-LOC,NNP,Royal,NNP,Hospital
Hospital,NNP,I-LOC,NNP,Free,NNP,School
School,NNP,I-LOC,NNP,Hospital,IN,of
of,IN,I-LOC,NNP,School,NNP,Medicine
Medicine,NNP,I-LOC,IN,of,CC,and
and,CC,O,NNP,Medicine,NNS,colleagues
colleagues,NNS,O,CC,and,VBD,screened
screened,VBD,O,NNS,colleagues,CD,"25,000"
"25,000",CD,O,VBD,screened,NNS,babies
babies,NNS,O,CD,"25,000",VBN,delivered
delivered,VBN,O,NNS,babies,IN,at
at,IN,O,VBN,delivered,NNP,University
University,NNP,I-LOC,IN,at,NNP,Hospital
Hospital,NNP,I-LOC,NNP,University,",",","
",",",",O,NNP,Hospital,NNP,Uppsala
Uppsala,NNP,I-LOC,",",",",",",","
",",",",O,NNP,Uppsala,IN,between
between,IN,O,",",",",CD,1940
1940,CD,O,IN,between,CC,and
and,CC,O,CD,1940,CD,1949
1949,CD,O,CC,and,.,.
.,.,O,CD,1949,None,None
Four,CD,O,None,None,IN,of
of,IN,O,CD,Four,DT,the
the,DT,O,IN,of,NNS,mothers
mothers,NNS,O,DT,the,VBD,had
had,VBD,O,NNS,mothers,NNS,measles
measles,NNS,O,VBD,had,IN,while
while,IN,O,NNS,measles,JJ,pregnant
pregnant,JJ,O,IN,while,.,.
.,.,O,JJ,pregnant,None,None
"""","""",O,None,None,CD,Three
Three,CD,O,"""","""",IN,of
of,IN,O,CD,Three,DT,the
the,DT,O,IN,of,CD,four
four,CD,O,DT,the,NNS,children
children,NNS,O,CD,four,VBD,had
had,VBD,O,NNS,children,NNP,Crohn
Crohn,NNP,I-PER,VBD,had,POS,'s
's,POS,O,NNP,Crohn,NN,disease
disease,NN,O,POS,'s,",",","
",",",",O,NN,disease,"""",""""
"""","""",O,",",",",NNP,Wakefield
Wakefield,NNP,I-PER,"""","""",POS,'s
's,POS,O,NNP,Wakefield,NN,group
group,NN,O,POS,'s,VBD,wrote
wrote,VBD,O,NN,group,IN,in
in,IN,O,VBD,wrote,DT,the
the,DT,O,IN,in,NNP,Lancet
Lancet,NNP,I-ORG,DT,the,JJ,medical
medical,JJ,O,NNP,Lancet,NN,journal
journal,NN,O,JJ,medical,.,.
.,.,O,NN,journal,None,None
Crohn,NNP,I-PER,None,None,POS,'s
's,POS,O,NNP,Crohn,VBZ,is
is,VBZ,O,POS,'s,DT,an
an,DT,O,VBZ,is,NN,inflammation
inflammation,NN,O,DT,an,IN,of
of,IN,O,NN,inflammation,DT,the
the,DT,O,IN,of,NN,bowel
bowel,NN,O,DT,the,WDT,that
that,WDT,O,NN,bowel,MD,can
can,MD,O,WDT,that,RB,sometimes
sometimes,RB,O,MD,can,VB,require
require,VB,O,RB,sometimes,NN,surgery
surgery,NN,O,VB,require,.,.
.,.,O,NN,surgery,None,None
It,PRP,O,None,None,VBZ,causes
causes,VBZ,O,PRP,It,NN,diarrhoea
diarrhoea,NN,O,VBZ,causes,",",","
",",",",O,NN,diarrhoea,JJ,abdominal
abdominal,JJ,O,",",",",NN,pain
pain,NN,O,JJ,abdominal,CC,and
and,CC,O,NN,pain,NN,weight
weight,NN,O,CC,and,NN,loss
loss,NN,O,NN,weight,.,.
.,.,O,NN,loss,None,None
The,DT,O,None,None,NNS,researchers
researchers,NNS,O,DT,The,VBD,said
said,VBD,O,NNS,researchers,DT,the
the,DT,O,VBD,said,CD,three
three,CD,O,DT,the,NNS,children
children,NNS,O,CD,three,VBN,involved
involved,VBN,O,NNS,children,VBD,had
had,VBD,O,VBN,involved,RB,especially
especially,RB,O,VBD,had,JJ,severe
severe,JJ,O,RB,especially,NNS,cases
cases,NNS,O,JJ,severe,.,.
.,.,O,NNS,cases,None,None
Exposure,VB,O,None,None,TO,to
to,TO,O,VB,Exposure,NNS,viruses
viruses,NNS,O,TO,to,MD,can
can,MD,O,NNS,viruses,RB,often
often,RB,O,MD,can,VB,cause
cause,VB,O,RB,often,NN,birth
birth,NN,O,VB,cause,NNS,defects
defects,NNS,O,NN,birth,.,.
.,.,O,NNS,defects,None,None
Most,RBS,O,None,None,RB,notably
notably,RB,O,RBS,Most,",",","
",",",",O,RB,notably,NNS,women
women,NNS,O,",",",",WP,who
who,WP,O,NNS,women,VBP,get
get,VBP,O,WP,who,RB,rubella
rubella,RB,O,VBP,get,(,(
(,(,O,RB,rubella,JJ,German
German,JJ,I-MISC,(,(,NNS,measles
measles,NNS,O,JJ,German,),)
),),O,NNS,measles,VB,have
have,VB,O,),),DT,a
a,DT,O,VB,have,JJ,high
high,JJ,O,DT,a,NN,risk
risk,NN,O,JJ,high,IN,of
of,IN,O,NN,risk,DT,a
a,DT,O,IN,of,JJ,stillborn
stillborn,JJ,O,DT,a,NN,baby
baby,NN,O,JJ,stillborn,.,.
.,.,O,NN,baby,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
All,PDT,O,None,None,DT,the
the,DT,O,PDT,All,JJ,key
key,JJ,O,DT,the,NNS,numbers
numbers,NNS,O,JJ,key,:,-
-,:,O,NNS,numbers,NNP,CBI
CBI,NNP,I-ORG,:,-,NNP,August
August,NNP,O,NNP,CBI,JJ,industrial
industrial,JJ,O,NNP,August,NNS,trends
trends,NNS,O,JJ,industrial,.,.
.,.,O,NNS,trends,None,None
LONDON,NNP,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,NNP,LONDON,None,None
Following,VBG,O,None,None,VBP,are
are,VBP,O,VBG,Following,JJ,key
key,JJ,O,VBP,are,NNS,data
data,NNS,O,JJ,key,IN,from
from,IN,O,NNS,data,DT,the
the,DT,O,IN,from,NNP,August
August,NNP,O,DT,the,JJ,monthly
monthly,JJ,O,NNP,August,NN,survey
survey,NN,O,JJ,monthly,IN,of
of,IN,O,NN,survey,NNS,trends
trends,NNS,O,IN,of,IN,in
in,IN,O,NNS,trends,NNP,UK
UK,NNP,I-LOC,IN,in,NN,manufacturing
manufacturing,NN,O,NNP,UK,IN,by
by,IN,O,NN,manufacturing,DT,the
the,DT,O,IN,by,NNP,Confederation
Confederation,NNP,I-ORG,DT,the,IN,of
of,IN,I-ORG,NNP,Confederation,NNP,British
British,NNP,I-ORG,IN,of,NNP,Industry
Industry,NNP,I-ORG,NNP,British,(,(
(,(,O,NNP,Industry,NNP,CBI
CBI,NNP,I-ORG,(,(,),)
),),O,NNP,CBI,.,.
.,.,O,),),None,None
CBI,NNP,I-ORG,None,None,NNP,MONTHLY
MONTHLY,NNP,O,NNP,CBI,NNPS,TRENDS
TRENDS,NNPS,O,NNP,MONTHLY,NN,ENQUIRY
ENQUIRY,NN,O,NNPS,TRENDS,(,(
(,(,O,NN,ENQUIRY,DT,a
a,DT,O,(,(,),)
),),O,DT,a,NNP,AUG
AUG,NNP,O,),),NNP,JULY
JULY,NNP,O,NNP,AUG,NNP,JUNE
JUNE,NNP,O,NNP,JULY,NNP,MAY
MAY,NNP,O,NNP,JUNE,None,None
-,:,O,None,None,JJ,total
total,JJ,O,:,-,NN,order
order,NN,O,JJ,total,NN,book
book,NN,O,NN,order,:,-
-,:,O,NN,book,CD,10
10,CD,O,:,-,:,-
-,:,O,CD,10,CD,22
22,CD,O,:,-,:,-
-,:,O,CD,22,CD,13
13,CD,O,:,-,:,-
-,:,O,CD,13,CD,17
17,CD,O,:,-,None,None
-,:,O,None,None,NN,export
export,NN,O,:,-,NN,order
order,NN,O,NN,export,NN,book
book,NN,O,NN,order,:,-
-,:,O,NN,book,CD,14
14,CD,O,:,-,:,-
-,:,O,CD,14,CD,13
13,CD,O,:,-,:,-
-,:,O,CD,13,CD,11
11,CD,O,:,-,:,-
-,:,O,CD,11,CD,7
7,CD,O,:,-,None,None
-,:,O,None,None,NNS,stocks
stocks,NNS,O,:,-,IN,of
of,IN,O,NNS,stocks,VBN,finished
finished,VBN,O,IN,of,NNS,goods
goods,NNS,O,VBN,finished,CD,+17
+17,CD,O,NNS,goods,CD,+19
+19,CD,O,CD,+17,CD,+17
+17,CD,O,CD,+19,CD,+25
+25,CD,O,CD,+17,None,None
-,:,O,None,None,NN,output
output,NN,O,:,-,NNS,expectations
expectations,NNS,O,NN,output,SYM,*
*,SYM,O,NNS,expectations,CD,+22
+22,CD,O,SYM,*,CD,+22
+22,CD,O,CD,+22,CD,+12
+12,CD,O,CD,+22,CD,+16
+16,CD,O,CD,+12,None,None
-,:,O,None,None,JJ,domestic
domestic,JJ,O,:,-,NN,price
price,NN,O,JJ,domestic,NNS,expectations
expectations,NNS,O,NN,price,SYM,*
*,SYM,O,NNS,expectations,CD,0
0,CD,O,SYM,*,:,-
-,:,O,CD,0,CD,1
1,CD,O,:,-,CD,+6
+6,CD,O,CD,1,CD,+4
+4,CD,O,CD,+6,None,None
NOTES,NNS,O,None,None,:,-
-,:,O,NNS,NOTES,SYM,*
*,SYM,O,:,-,IN,over
over,IN,O,SYM,*,DT,the
the,DT,O,IN,over,VBG,coming
coming,VBG,O,DT,the,CD,four
four,CD,O,VBG,coming,NNS,months
months,NNS,O,CD,four,:,;
;,:,O,NNS,months,None,None
-,:,O,None,None,(,(
(,(,O,:,-,DT,a
a,DT,O,(,(,),)
),),O,DT,a,IN,in
in,IN,O,),),NN,percent
percent,NN,O,IN,in,",",","
",",",",O,NN,percent,VBG,giving
giving,VBG,O,",",",",NN,balance
balance,NN,O,VBG,giving,IN,between
between,IN,O,NN,balance,DT,those
those,DT,O,IN,between,None,None
replying,VBG,O,None,None,"""",""""
"""","""",O,VBG,replying,IN,above
above,IN,O,"""","""",JJ,normal
normal,JJ,O,IN,above,"""",""""
"""","""",O,JJ,normal,CC,and
and,CC,O,"""","""",DT,those
those,DT,O,CC,and,VBG,replying
replying,VBG,O,DT,those,"""",""""
"""","""",O,VBG,replying,IN,below
below,IN,O,"""","""",JJ,normal
normal,JJ,O,IN,below,.,.
.,.,O,JJ,normal,"""",""""
"""","""",O,.,.,None,None
The,DT,O,None,None,NN,survey
survey,NN,O,DT,The,VBD,was
was,VBD,O,NN,survey,VBN,conducted
conducted,VBN,O,VBD,was,IN,between
between,IN,O,VBN,conducted,NNP,July
July,NNP,O,IN,between,CD,23
23,CD,O,NNP,July,CC,and
and,CC,O,CD,23,NNP,August
August,NNP,O,CC,and,CD,14
14,CD,O,NNP,August,CC,and
and,CC,O,CD,14,VBD,involved
involved,VBD,O,CC,and,CD,"1,305"
"1,305",CD,O,VBD,involved,NNS,companies
companies,NNS,O,CD,"1,305",",",","
",",",",O,NNS,companies,VBG,representing
representing,VBG,O,",",",",CD,50
50,CD,O,VBG,representing,NNS,industries
industries,NNS,O,CD,50,",",","
",",",",O,NNS,industries,VBG,accounting
accounting,VBG,O,",",",",IN,for
for,IN,O,VBG,accounting,IN,around
around,IN,O,IN,for,NN,half
half,NN,O,IN,around,IN,of
of,IN,O,NN,half,DT,the
the,DT,O,IN,of,NNP,UK
UK,NNP,I-LOC,DT,the,POS,'s
's,POS,O,NNP,UK,VBN,manufactured
manufactured,VBN,O,POS,'s,NNS,exports
exports,NNS,O,VBN,manufactured,CC,and
and,CC,O,NNS,exports,DT,some
some,DT,O,CC,and,CD,two
two,CD,O,DT,some,CD,million
million,CD,O,CD,two,NNS,employees
employees,NNS,O,CD,million,.,.
.,.,O,NNS,employees,None,None
--,:,O,None,None,NNP,Rosemary
Rosemary,NNP,I-PER,:,--,NNP,Bennett
Bennett,NNP,I-PER,NNP,Rosemary,",",","
",",",",O,NNP,Bennett,NNP,London
London,NNP,I-ORG,",",",",NNP,Newsroom
Newsroom,NNP,I-ORG,NNP,London,CD,+44
+44,CD,O,NNP,Newsroom,CD,171
171,CD,O,CD,+44,CD,542
542,CD,O,CD,171,CD,7715
7715,CD,O,CD,542,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
London,NNP,I-LOC,None,None,NNS,shipsales
shipsales,NNS,O,NNP,London,.,.
.,.,O,NNS,shipsales,None,None
LONDON,NNP,I-LOC,None,None,CD,1996-08-22
1996-08-22,CD,O,NNP,LONDON,None,None
-,:,O,None,None,VB,Secondhand
Secondhand,VB,O,:,-,NN,tonnage
tonnage,NN,O,VB,Secondhand,NNS,brokers
brokers,NNS,O,NN,tonnage,VBD,reported
reported,VBD,O,NNS,brokers,DT,the
the,DT,O,VBD,reported,NN,sale
sale,NN,O,DT,the,IN,of
of,IN,O,NN,sale,DT,the
the,DT,O,IN,of,VBG,following
following,VBG,O,DT,the,NNS,vessels
vessels,NNS,O,VBG,following,.,.
.,.,O,NNS,vessels,None,None
Iron,NNP,I-MISC,None,None,NNP,Gippsland
Gippsland,NNP,I-MISC,NNP,Iron,:,-
-,:,O,NNP,Gippsland,(,(
(,(,O,:,-,VBN,built
built,VBN,O,(,(,CD,1989
1989,CD,O,VBN,built,),)
),),O,CD,1989,CD,"87,241"
"87,241",CD,O,),),NN,dwt
dwt,NN,O,CD,"87,241",VBN,sold
sold,VBN,O,NN,dwt,TO,to
to,TO,O,VBN,sold,JJ,Greek
Greek,JJ,I-MISC,TO,to,NNS,buyers
buyers,NNS,O,JJ,Greek,IN,for
for,IN,O,NNS,buyers,$,$
$,$,O,IN,for,CD,30
30,CD,O,$,$,CD,million
million,CD,O,CD,30,.,.
.,.,O,CD,million,None,None
Sairyu,NNP,I-MISC,None,None,NNP,Maru
Maru,NNP,I-MISC,NNP,Sairyu,DT,No
No,DT,I-MISC,NNP,Maru,:,:
:,:,I-MISC,DT,No,CD,2
2,CD,I-MISC,:,:,:,-
-,:,O,CD,2,(,(
(,(,O,:,-,VBN,built
built,VBN,O,(,(,CD,1982
1982,CD,O,VBN,built,),)
),),O,CD,1982,CD,"60,960"
"60,960",CD,O,),),NN,dwt
dwt,NN,O,CD,"60,960",VBN,sold
sold,VBN,O,NN,dwt,TO,to
to,TO,O,VBN,sold,JJ,Greek
Greek,JJ,I-MISC,TO,to,NNS,buyers
buyers,NNS,O,JJ,Greek,IN,for
for,IN,O,NNS,buyers,$,$
$,$,O,IN,for,CD,15.5
15.5,CD,O,$,$,CD,million
million,CD,O,CD,15.5,.,.
.,.,O,CD,million,None,None
Stainless,NNP,I-MISC,None,None,NNP,Fighter
Fighter,NNP,I-MISC,NNP,Stainless,:,-
-,:,O,NNP,Fighter,(,(
(,(,O,:,-,VBN,built
built,VBN,O,(,(,CD,1970
1970,CD,O,VBN,built,),)
),),O,CD,1970,CD,"21,718"
"21,718",CD,O,),),NN,dwt
dwt,NN,O,CD,"21,718",VBN,sold
sold,VBN,O,NN,dwt,IN,at
at,IN,O,VBN,sold,NN,auction
auction,NN,O,IN,at,IN,for
for,IN,O,NN,auction,$,$
$,$,O,IN,for,CD,6
6,CD,O,$,$,CD,million
million,CD,O,CD,6,.,.
.,.,O,CD,million,None,None
Some,DT,O,None,None,IN,of
of,IN,O,DT,Some,DT,these
these,DT,O,IN,of,NNS,sales
sales,NNS,O,DT,these,MD,may
may,MD,O,NNS,sales,RB,not
not,RB,O,MD,may,VB,be
be,VB,O,RB,not,JJ,final
final,JJ,O,VB,be,IN,as
as,IN,O,JJ,final,PRP,they
they,PRP,O,IN,as,MD,may
may,MD,O,PRP,they,VB,be
be,VB,O,MD,may,JJ,subject
subject,JJ,O,VB,be,TO,to
to,TO,O,JJ,subject,NN,inspection
inspection,NN,O,TO,to,",",","
",",",",O,NN,inspection,NN,survey
survey,NN,O,",",",",CC,or
or,CC,O,NN,survey,JJ,other
other,JJ,O,CC,or,NNS,conditions
conditions,NNS,O,JJ,other,.,.
.,.,O,NNS,conditions,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Garlic,JJ,O,None,None,NNS,pills
pills,NNS,O,JJ,Garlic,VBP,do
do,VBP,O,NNS,pills,RB,n't
n't,RB,O,VBP,do,VB,lower
lower,VB,O,RB,n't,NN,cholesterol
cholesterol,NN,O,VB,lower,",",","
",",",",O,NN,cholesterol,NN,study
study,NN,O,",",",",VBZ,finds
finds,VBZ,O,NN,study,.,.
.,.,O,VBZ,finds,None,None
LONDON,NNP,I-LOC,None,None,CD,1996-08-22
1996-08-22,CD,O,NNP,LONDON,None,None
Garlic,JJ,O,None,None,NNS,pills
pills,NNS,O,JJ,Garlic,MD,may
may,MD,O,NNS,pills,RB,not
not,RB,O,MD,may,VB,lower
lower,VB,O,RB,not,NN,blood
blood,NN,O,VB,lower,NN,cholesterol
cholesterol,NN,O,NN,blood,CC,and
and,CC,O,NN,cholesterol,NNS,studies
studies,NNS,O,CC,and,WDT,that
that,WDT,O,NNS,studies,VBP,show
show,VBP,O,WDT,that,PRP,they
they,PRP,O,VBP,show,VBP,do
do,VBP,O,PRP,they,MD,may
may,MD,O,VBP,do,VB,be
be,VB,O,MD,may,JJ,flawed
flawed,JJ,O,VB,be,",",","
",",",",O,JJ,flawed,JJ,British
British,JJ,I-MISC,",",",",NNS,researchers
researchers,NNS,O,JJ,British,VBP,have
have,VBP,O,NNS,researchers,VBN,reported
reported,VBN,O,VBP,have,.,.
.,.,O,VBN,reported,None,None
A,DT,O,None,None,NN,study
study,NN,O,DT,A,IN,by
by,IN,O,NN,study,DT,a
a,DT,O,IN,by,NN,team
team,NN,O,DT,a,IN,of
of,IN,O,NN,team,NNS,doctors
doctors,NNS,O,IN,of,IN,at
at,IN,O,NNS,doctors,NNP,Oxford
Oxford,NNP,I-ORG,IN,at,NNP,University
University,NNP,I-ORG,NNP,Oxford,VBZ,has
has,VBZ,O,NNP,University,VBN,found
found,VBN,O,VBZ,has,NNS,people
people,NNS,O,VBN,found,IN,with
with,IN,O,NNS,people,JJ,high
high,JJ,O,IN,with,NN,blood
blood,NN,O,JJ,high,NN,cholesterol
cholesterol,NN,O,NN,blood,VBP,do
do,VBP,O,NN,cholesterol,RB,not
not,RB,O,VBP,do,VB,benefit
benefit,VB,O,RB,not,RB,significantly
significantly,RB,O,VB,benefit,IN,from
from,IN,O,RB,significantly,VBG,taking
taking,VBG,O,IN,from,NN,garlic
garlic,NN,O,VBG,taking,NNS,tablets
tablets,NNS,O,NN,garlic,.,.
.,.,O,NNS,tablets,None,None
The,DT,O,None,None,NN,study
study,NN,O,DT,The,VBN,involved
involved,VBN,O,NN,study,CD,115
115,CD,O,VBN,involved,NNS,people
people,NNS,O,CD,115,IN,with
with,IN,O,NNS,people,JJ,high
high,JJ,O,IN,with,NN,blood
blood,NN,O,JJ,high,NN,cholesterol
cholesterol,NN,O,NN,blood,NNS,levels
levels,NNS,O,NN,cholesterol,.,.
.,.,O,NNS,levels,None,None
They,PRP,O,None,None,VBD,were
were,VBD,O,PRP,They,VBN,given
given,VBN,O,VBD,were,CD,900
900,CD,O,VBN,given,NNS,milligrams
milligrams,NNS,O,CD,900,DT,a
a,DT,O,NNS,milligrams,NN,day
day,NN,O,DT,a,IN,of
of,IN,O,NN,day,JJ,dried
dried,JJ,O,IN,of,NN,garlic
garlic,NN,O,JJ,dried,NN,powder
powder,NN,O,NN,garlic,CC,or
or,CC,O,NN,powder,NN,placebo
placebo,NN,O,CC,or,NNS,tablets
tablets,NNS,O,NN,placebo,.,.
.,.,O,NNS,tablets,"""",""""
"""","""",O,.,.,None,None
There,EX,O,None,None,VBD,were
were,VBD,O,EX,There,DT,no
no,DT,O,VBD,were,JJ,significant
significant,JJ,O,DT,no,NNS,differences
differences,NNS,O,JJ,significant,IN,between
between,IN,O,NNS,differences,DT,the
the,DT,O,IN,between,NNS,groups
groups,NNS,O,DT,the,VBG,receiving
receiving,VBG,O,NNS,groups,NN,garlic
garlic,NN,O,VBG,receiving,CC,and
and,CC,O,NN,garlic,NN,placebo
placebo,NN,O,CC,and,",",","
",",",",O,NN,placebo,"""",""""
"""","""",O,",",",",PRP,they
they,PRP,O,"""","""",VBD,wrote
wrote,VBD,O,PRP,they,IN,in
in,IN,O,VBD,wrote,DT,the
the,DT,O,IN,in,NNP,Journal
Journal,NNP,I-ORG,DT,the,IN,of
of,IN,I-ORG,NNP,Journal,DT,the
the,DT,I-ORG,IN,of,NNP,Royal
Royal,NNP,I-ORG,DT,the,NNP,College
College,NNP,I-ORG,NNP,Royal,IN,of
of,IN,I-ORG,NNP,College,NNPS,Physicians
Physicians,NNPS,I-ORG,IN,of,.,.
.,.,O,NNPS,Physicians,None,None
Those,DT,O,None,None,VBG,taking
taking,VBG,O,DT,Those,NN,part
part,NN,O,VBG,taking,VBD,were
were,VBD,O,NN,part,VBN,told
told,VBN,O,VBD,were,TO,to
to,TO,O,VBN,told,VB,eat
eat,VB,O,TO,to,DT,a
a,DT,O,VB,eat,JJR,low-fat
low-fat,JJR,O,DT,a,NN,diet
diet,NN,O,JJR,low-fat,IN,for
for,IN,O,NN,diet,CD,six
six,CD,O,IN,for,NNS,weeks
weeks,NNS,O,CD,six,IN,before
before,IN,O,NNS,weeks,PRP,they
they,PRP,O,IN,before,VBD,started
started,VBD,O,PRP,they,VBG,taking
taking,VBG,O,VBD,started,DT,the
the,DT,O,VBG,taking,NNS,pills
pills,NNS,O,DT,the,",",","
",",",",O,NNS,pills,CC,and
and,CC,O,",",",",PRP$,their
their,PRP$,O,CC,and,NN,blood
blood,NN,O,PRP$,their,NN,cholesterol
cholesterol,NN,O,NN,blood,VBD,measured
measured,VBD,O,NN,cholesterol,IN,before
before,IN,O,VBD,measured,CC,and
and,CC,O,IN,before,IN,after
after,IN,O,CC,and,DT,the
the,DT,O,IN,after,JJ,six-week
six-week,JJ,O,DT,the,NN,period
period,NN,O,JJ,six-week,.,.
.,.,O,NN,period,None,None
The,DT,O,None,None,NNS,researchers
researchers,NNS,O,DT,The,VBD,said
said,VBD,O,NNS,researchers,DT,this
this,DT,O,VBD,said,MD,would
would,MD,O,DT,this,VB,make
make,VB,O,MD,would,PRP$,their
their,PRP$,O,VB,make,NNS,findings
findings,NNS,O,PRP$,their,RBR,more
more,RBR,O,NNS,findings,JJ,accurate
accurate,JJ,O,RBR,more,.,.
.,.,O,JJ,accurate,None,None
Several,JJ,O,None,None,NNS,studies
studies,NNS,O,JJ,Several,VBP,have
have,VBP,O,NNS,studies,VBN,found
found,VBN,O,VBP,have,NN,garlic
garlic,NN,O,VBN,found,NNS,pills
pills,NNS,O,NN,garlic,MD,can
can,MD,O,NNS,pills,VB,lower
lower,VB,O,MD,can,NN,blood
blood,NN,O,VB,lower,NN,pressure
pressure,NN,O,NN,blood,CC,and
and,CC,O,NN,pressure,NN,blood
blood,NN,O,CC,and,NN,cholesterol
cholesterol,NN,O,NN,blood,.,.
.,.,O,NN,cholesterol,None,None
But,CC,O,None,None,DT,the
the,DT,O,CC,But,NNP,Oxford
Oxford,NNP,I-LOC,DT,the,NN,team
team,NN,O,NNP,Oxford,VBD,disputed
disputed,VBD,O,NN,team,DT,these
these,DT,O,VBD,disputed,NNS,findings
findings,NNS,O,DT,these,CC,and
and,CC,O,NNS,findings,VBD,said
said,VBD,O,CC,and,RB,either
either,RB,O,VBD,said,JJ,previous
previous,JJ,O,RB,either,NNS,trials
trials,NNS,O,JJ,previous,MD,may
may,MD,O,NNS,trials,VB,have
have,VB,O,MD,may,VBN,been
been,VBN,O,VB,have,VBN,interpreted
interpreted,VBN,O,VBN,been,RB,incorrectly
incorrectly,RB,O,VBN,interpreted,",",","
",",",",O,RB,incorrectly,DT,those
those,DT,O,",",",",VBG,taking
taking,VBG,O,DT,those,NN,part
part,NN,O,VBG,taking,VBD,were
were,VBD,O,NN,part,RB,not
