Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
21,10,1,4,2815,11,314
329,11,1,9,19,5,7
8,6,1,10,328,6,8
1464,10,1,0,0,17,35
39,8,1,9,1444,1,1315
1394,2,1,7,37,2,1681
1790,3,1,3,1374,7,2249
2422,0,3,4,1860,0,3888
4217,1,1,1,2354,7,2867
3105,0,2,2,4084,7,1958
2108,0,3,1,3018,7,1959
2109,0,3,1,2054,20,65
70,20,1,1,2055,32,312
327,31,1,19,68,0,220
228,1,1,31,326,15,176
184,15,1,2,227,30,3889
4218,29,1,14,183,17,247
256,8,1,28,4085,10,155
161,10,1,7,255,17,35
39,8,1,9,159,43,2598
2802,43,1,7,37,2,1921
2064,3,1,44,2721,10,155
161,10,1,4,2012,28,131
136,27,1,9,159,2,3090
3342,3,1,26,134,10,155
161,10,1,4,3256,19,266
279,19,1,9,159,5,7
8,6,1,18,278,6,8
2158,10,1,0,0,11,292
306,11,1,9,2104,0,3890
4219,1,1,10,305,20,65
70,20,1,2,4086,7,2249
2422,0,3,19,68,0,182
190,1,1,1,2354,15,3886
4215,15,1,2,189,3,3
4,4,1,14,4082,4,1896
2030,5,1,5,5,10,296
310,10,1,6,1980,17,3761
4085,8,1,9,309,1,3891
4220,2,1,7,3954,7,2555
2758,0,2,3,4087,2,2556
2759,3,1,1,2676,7,2746
2976,0,3,4,2677,7,2747
2977,0,3,1,2884,10,155
161,10,1,1,2885,17,35
39,8,1,9,159,7,2630
2840,0,4,7,37,23,501
526,22,1,1,2755,1,3892
4221,2,1,21,524,7,2867
3105,0,2,3,4088,7,2266
2441,0,3,1,3018,7,2267
2111,0,3,1,2374,10,227
235,10,1,1,2057,17,35
39,8,1,9,234,12,3874
4202,12,1,7,37,10,227
235,10,1,11,4069,7,1953
2103,0,3,9,234,16,33
37,16,1,1,2049,2,240
248,3,1,15,35,10,155
161,10,1,4,247,17,35
39,8,1,9,159,2,2688
2906,3,1,7,37,5,7
8,6,1,4,2815,6,8
4222,19,1,0,0,17,35
39,8,1,18,4089,43,2598
2802,43,1,7,37,20,65
70,20,1,44,2721,23,3893
4223,22,1,19,68,43,944
995,43,1,21,4090,2,3894
4224,3,1,44,977,20,65
70,20,1,4,4091,2,3895
4225,3,1,19,68,2,3896
4226,3,1,4,4092,10,155
161,10,1,4,4093,17,35
39,8,1,9,159,12,1123
1183,12,1,7,37,16,33
37,16,1,11,1164,2,1482
1578,3,1,15,35,0,3897
4227,1,1,4,1548,1,3110
3362,2,1,2,4094,2,3830
4155,3,1,3,3276,7,1754
1874,0,3,4,4022,7,2784
3021,0,3,1,1826,10,747
788,10,1,1,2929,30,3424
3727,29,1,9,771,2,3862
4189,3,1,28,3603,7,3898
2974,0,3,4,4056,7,2745
2975,0,3,1,2882,5,7
8,6,1,1,2883,6,8
13,8,1,0,0,1,3899
4228,2,1,7,11,2,3900
4229,3,2,3,4095,0,182
190,1,1,4,4096,30,3889
4218,29,1,2,189,28,131
136,27,1,28,4085,1,2111
2272,2,1,26,134,1,3836
4161,2,1,3,2215,2,1922
2065,3,1,3,4028,10,170
177,10,1,4,2013,2,355
373,3,1,9,176,23,80
85,22,1,4,372,17,35
39,8,1,21,83,1,3901
4230,2,1,7,37,2,2556
2759,3,1,3,4097,16,33
37,16,1,4,2677,7,3828
4153,0,2,15,35,7,3829
4154,0,2,1,4020,2,3902
4231,3,1,1,4021,14,120
124,14,1,4,4098,19,1886
2019,19,1,13,122,4,30
33,5,1,18,1969,17,74
78,8,1,6,31,1,3903
4232,2,1,7,76,2,3904
4233,3,1,3,4099,5,7
8,6,1,4,4100,6,8
3218,10,1,0,0,17,35
39,8,1,9,3130,2,3905
4234,3,1,7,37,10,155
161,10,1,4,4101,17,74
78,8,1,9,159,7,2271
2445,0,3,7,76,2,3861
4188,3,1,1,2378,20,65
70,20,1,4,4055,12,2696
2914,12,3,19,68,0,3906
4235,1,1,11,2822,3,3
4,4,1,2,4102,4,174
182,5,1,5,5,15,1807
1938,15,1,6,181,10,227
235,10,1,14,1888,17,74
78,8,1,9,234,1,3907
4236,2,1,7,76,2,489
512,3,1,3,4103,10,155
161,10,1,4,510,17,35
39,8,1,9,159,2,2688
2906,3,1,7,37,10,18
21,10,1,4,2815,17,35
39,8,1,9,19,12,3908
4237,12,1,7,37,10,155
161,10,1,11,4104,7,3909
4238,0,2,9,159,7,2277
2451,0,3,1,4105,7,2278
2452,0,3,1,2383,23,80
85,22,1,1,2384,30,3910
4239,29,1,21,83,1,1475
1571,2,2,28,4106,7,2245
2417,0,2,3,1541,2,2556
2759,3,1,1,2734,7,2720
2945,0,3,4,2677,7,2721
2946,0,3,1,2853,20,65
70,20,1,1,2854,32,312
327,31,1,19,68,0,182
190,1,1,31,326,30,3911
4240,29,1,2,189,17,74
78,8,1,28,4107,2,3912
4241,3,1,7,76,2,3913
4242,3,1,4,4108,20,65
70,20,1,4,4109,10,227
235,10,1,19,68,28,131
136,27,1,9,234,2,3914
4243,3,1,26,134,5,7
8,6,1,4,4110,6,8
4209,12,3,0,0,20,65
70,20,1,11,4076,2,3915
4244,3,1,19,68,3,3
4,4,1,4,4111,1,3832
4157,2,3,5,5,1,89
94,2,1,3,4024,2,238
246,3,1,3,92,20,65
70,20,1,4,245,0,182
190,1,1,19,68,15,3886
4215,15,1,2,189,3,3
4,4,1,14,4082,4,1896
2030,5,1,5,5,10,296
310,10,1,6,1980,1,3916
4245,2,1,9,309,1,1
2,2,2,3,4112,7,3917
4246,0,3,3,3,7,3918
4247,0,3,1,4113,10,227
235,10,1,1,4114,17,35
39,8,1,9,234,12,3874
4202,12,1,7,37,10,18
21,10,1,11,4069,1,1849
1981,2,1,9,19,2,3830
4155,3,1,3,1931,7,3919
4248,0,3,4,4022,7,3920
4249,0,3,1,4115,23,501
526,22,1,1,4116,1,3921
4250,2,1,21,524,1,2589
2793,2,2,3,4117,2,2556
2759,3,1,3,2712,7,3922
4251,0,3,4,2677,7,3923
4252,0,3,1,4118,30,3924
4253,29,1,1,4119,10,700
742,10,1,28,4120,11,849
896,11,1,9,725,38,944
995,38,1,10,879,1,1291
1366,2,1,39,977,1,3860
4187,2,1,3,1345,12,3925
4254,12,1,3,4054,5,7
8,6,1,11,4121,6,8
133,22,1,0,0,7,3918
4247,0,3,21,131,14,723
764,14,1,1,4114,4,30
33,5,1,13,747,15,3863
4190,15,1,6,31,19,1365
1446,19,1,14,4057,10,18
21,10,1,18,1427,17,74
78,8,1,9,19,1,3895
4225,2,1,7,76,2,3926
4255,3,1,3,4092,10,747
788,10,1,4,4122,1,160
166,2,1,9,771,1,3927
4256,2,1,3,164,1,1722
1836,2,2,3,4123,1,841
887,2,2,3,1791,7,3928
4257,0,3,3,870,7,3929
4258,0,3,1,4124,5,7
8,6,1,1,4125,6,8
2071,0,3,0,0,7,1928
2072,0,3,1,2019,20,65
70,20,1,1,2020,2,3915
4244,3,1,19,68,3,3
4,4,1,4,4111,7,3832
4157,0,3,5,5,10,149
155,10,1,1,4024,17,35
39,8,1,9,153,7,1475
1571,0,2,7,37,7,2245
2417,0,2,1,1541,23,80
85,22,1,1,2734,7,2555
2758,0,2,21,83,20,65
70,20,1,1,2676,0,3837
4162,1,1,19,68,4,2022
2177,5,1,2,4029,10,747
788,10,1,6,2124,17,74
78,8,1,9,771,2,2193
2363,3,1,7,76,10,227
235,10,1,4,2296,17,74
78,8,1,9,234,2,489
512,3,1,7,76,10,155
161,10,1,4,510,17,35
39,8,1,9,159,2,2688
2906,3,1,7,37,24,83
88,23,1,4,2815,0,3403
3705,1,1,22,86,1,3930
4259,2,1,2,3581,2,3931
4260,3,1,3,4126,7,3932
4261,0,3,4,4127,7,3933
4262,0,3,1,4128,20,65
70,20,1,1,4129,17,35
39,8,1,19,68,1,3934
4263,2,1,7,37,2,3830
4155,3,1,3,4130,20,65
70,20,1,4,4022,10,1027
1082,10,1,19,68,17,74
78,8,1,9,1064,1,3935
4264,2,1,7,76,1,3936
4265,2,1,3,4131,2,3937
4266,3,1,3,4132,10,18
21,10,1,4,4133,1,3938
4267,2,1,9,19,2,1819
1950,3,1,3,4134,7,3939
4268,0,3,4,1900,7,3940
4269,0,3,1,4135,5,7
8,6,1,1,4136,6,8
4249,0,3,0,0,0,3837
4162,1,1,1,4116,4,2022
2177,5,1,2,4029,10,747
788,10,1,6,2124,7,3941
4270,0,3,9,771,7,3942
4271,0,3,1,4137,10,155
161,10,1,1,4138,7,1775
1900,0,4,9,159,5,7
8,6,1,1,1849,6,8
132,26,1,0,0,7,2568
2771,0,0,25,130,7,542
569,0,0,1,2689,2,3943
4272,3,1,1,567,8,3944
4273,7,1,4,4139,6,8
260,33,1,34,259,6,8
4274,12,0,0,0,27,636
676,26,1,11,4140,12,2692
2910,12,1,25,665,27,636
676,26,1,11,2819,7,2249
2422,0,3,25,665,1,3857
4184,2,1,1,2354,20,65
70,20,1,3,4051,7,2271
2445,0,3,19,68,0,2584
2789,1,1,1,2378,20,65
70,20,1,2,2707,7,2292
2468,0,3,19,68,0,2554
2757,1,1,1,2711,5,7
8,6,1,2,2675,6,8
2415,4,4,0,0,7,1917
2059,0,1,5,2348,6,8
4275,2,1,0,0,7,2248
2421,0,3,3,4141,7,2249
2422,0,3,1,2353,10,155
161,10,1,1,2354,7,2194
2364,0,4,9,159,9,51
55,9,1,1,2297,15,2603
2807,15,1,8,53,1,1933
2078,2,1,14,2726,8,1939
2085,7,1,3,2036,10,87
92,10,1,33,2073,1,3945
4276,2,1,9,90,7,2808
2418,0,3,3,4142,7,2246
2419,0,3,1,2350,10,155
161,10,1,1,2351,7,2247
2420,0,4,9,159,10,14
17,10,1,1,2352,7,41
45,0,1,9,15,10,227
235,10,1,1,43,28,131
136,27,1,9,234,1,1315
1394,2,1,26,134,2,1783
1908,3,1,3,1374,10,155
161,10,1,4,1857,17,35
39,8,1,9,159,34,256
267,34,1,7,37,8,657
694,7,1,35,266,8,548
576,7,1,33,2357,7,2244
2416,0,2,33,573,7,2245
2417,0,2,1,2349,5,7
8,6,1,1,2734,6,8
270,8,1,0,0,2,3946
4277,3,1,7,269,10,18
21,10,1,4,4143,17,74
78,8,1,9,19,1,1281
1354,2,1,7,76,2,1236
1303,3,1,3,1333,20,65
70,20,1,4,1284,7,2246
2419,0,3,19,68,9,848
895,9,1,1,2351,17,35
39,8,1,8,878,12,3947
4278,12,1,7,37,1,1823
1954,2,1,11,4144,10,87
92,10,1,3,1904,19,3948
4279,19,1,9,90,2,3949
4280,3,1,18,4145,17,35
39,8,1,4,4146,1,1377
1459,2,1,7,37,23,80
85,22,1,3,1439,17,35
39,8,1,21,83,2,3950
4281,3,1,7,37,9,3951
4282,9,1,4,4147,10,227
235,10,1,8,4148,17,35
39,8,1,9,234,2,3952
4283,3,1,7,37,2,1783
1908,3,1,4,4149,10,747
788,10,1,4,1857,7,2249
2422,0,3,9,771,20,65
70,20,1,1,2354,30,3889
4218,29,1,19,68,28,131
136,27,1,28,4085,1,1315
1394,2,1,26,134,2,1783
1908,3,1,3,1374,10,114
118,10,1,4,1857,30,3751
4073,29,1,9,116,17,74
78,8,1,28,3942,1,3895
4225,2,1,7,76,2,3953
4284,3,1,3,4092,10,3954
4285,10,1,4,4150,10,18
21,10,1,9,4151,17,35
39,8,1,9,19,1,47
51,2,1,7,37,1,379
397,2,1,3,49,8,2851
3090,7,1,3,396,12,3955
4286,12,1,33,3002,5,7
8,6,1,11,4152,6,8
13,8,1,0,0,2,1922
2065,3,1,7,11,19,301
316,19,1,4,2013,9,3002
3116,9,1,18,315,28,531
558,27,1,8,3028,1,494
518,2,1,26,556,2,3830
4155,3,1,3,516,10,14
17,10,1,4,4022,17,35
39,8,1,9,15,1,1843
1975,2,1,7,37,2,1459
1554,3,1,3,1925,10,155
161,10,1,4,1525,2,2022
2177,3,1,9,159,33,1587
1690,32,1,4,2124,1,3956
4287,2,1,32,1654,7,2251
2425,0,3,3,4153,7,2252
2426,0,3,1,2358,10,155
161,10,1,1,2359,7,2253
2427,0,4,9,159,9,51
55,9,1,1,2360,15,2603
2807,15,1,8,53,2,3957
4288,3,1,14,2726,26,127
131,25,1,4,4154,8,1932
2077,7,1,24,129,8,1932
2077,7,1,33,2025,10,87
92,10,1,33,2025,1,3958
4289,2,1,9,90,7,3959
2423,0,3,3,4155,7,2250
2424,0,3,1,2355,10,155
161,10,1,1,2356,7,1712
1824,0,4,9,159,5,7
8,6,1,1,1780,6,8
4290,2,1,0,0,1,3886
4215,2,1,3,4156,12,1688
1797,12,1,3,4082,30,3960
4291,29,1,11,1756,9,306
321,9,1,28,4157,2,471
492,3,1,8,320,8,996
1050,7,1,4,490,7,1762
1884,0,3,33,1032,7,2255
2430,0,3,1,1834,10,155
161,10,1,1,2363,7,1722
1836,0,4,9,159,7,1723
1837,0,4,1,1791,20,65
70,20,1,1,1792,2,471
492,3,1,19,68,8,2191
2361,7,1,4,490,7,2258
2433,0,3,33,2294,7,2259
2434,0,3,1,2366,10,155
161,10,1,1,2367,7,2260
2435,0,4,9,159,20,65
70,20,1,1,2368,2,471
492,3,1,19,68,8,1000
1054,7,1,4,490,7,2264
2439,0,3,33,1036,7,694
736,0,3,1,2372,10,155
161,10,1,1,719,17,35
39,8,1,9,159,7,823
868,0,4,7,37,7,824
869,0,4,1,851,23,80
85,22,1,1,852,7,2867
3105,0,2,21,83,7,2266
2441,0,3,1,3018,7,2267
2111,0,3,1,2374,20,65
70,20,1,1,2057,17,35
39,8,1,19,68,1,3026
3277,2,1,7,37,2,3961
4292,3,1,3,3191,5,7
8,6,1,4,4158,6,8
4293,0,1,0,0,2,3830
4155,3,1,1,4159,7,2273
2446,0,3,4,4022,7,2274
2447,0,3,1,2379,10,155
161,10,1,1,2944,7,2275
2448,0,4,9,159,9,51
55,9,1,1,2380,15,3962
4294,15,1,8,53,10,227
235,10,1,14,4160,17,74
78,8,1,9,234,8,810
855,7,1,7,76,2,3963
4295,3,1,33,838,20,65
70,20,1,4,4161,8,3964
4296,7,1,19,68,2,2336
2515,3,1,33,4162,2,1242
1310,3,1,4,2444,10,87
92,10,1,4,1291,15,3958
4289,15,1,9,90,7,1702
1814,0,3,14,4155,7,2271
2445,0,3,1,1772,10,155
161,10,1,1,2378,7,1719
1832,0,4,9,159,5,7
8,6,1,1,1787,6,8
2445,0,3,0,0,9,3965
4297,9,1,1,2378,17,74
78,8,1,8,4163,2,1783
1908,3,1,7,76,2,3966
4298,3,1,4,1857,10,149
155,10,1,4,4164,8,3967
4299,7,1,9,153,10,227
235,10,1,33,4165,17,35
39,8,1,9,234,1,3968
4300,2,1,7,37,2,2519
2709,3,1,3,4166,2,3969
4301,3,1,4,2629,10,1027
1082,10,1,4,4167,30,2876
3117,29,1,9,1064,1,1933
2078,2,1,28,3029,8,1960
2110,7,1,3,2036,8,1976
2128,7,1,33,2056,25,125
129,24,1,33,2072,8,2276
2449,7,1,23,127,26,127
131,25,1,33,2381,5,7
8,6,1,24,129,6,8
2445,0,3,0,0,16,33
37,16,1,1,2378,2,3970
4302,3,1,15,35,20,65
70,20,1,4,4168,1,3971
4303,2,1,19,68,2,3830
4155,3,1,3,4169,7,1900
2036,0,3,4,4022,7,2292
2468,0,3,1,1986,20,65
70,20,1,1,2711,9,51
55,9,1,19,68,19,790
834,19,1,8,53,19,137
142,19,1,18,817,1,3972
4304,2,1,18,140,5,7
8,6,1,3,4170,6,8
81,11,1,0,0,9,422
441,9,1,10,79,8,810
855,7,1,8,439,2,1783
1908,3,1,33,838,2,3966
4298,3,1,4,1857,10,149
155,10,1,4,4164,8,3973
4305,7,1,9,153,10,227
235,10,1,33,4171,17,74
78,8,1,9,234,2,3974
4306,3,1,7,76,1,3968
4300,2,1,4,4172,2,2519
2709,3,1,3,4166,2,3969
4301,3,1,4,2629,23,193
201,22,1,4,4167,9,51
55,9,1,21,200,15,2603
2807,15,1,8,53,2,1969
2120,3,1,14,2726,8,1976
2128,7,1,4,2065,25,125
129,24,1,33,2072,8,2281
2455,7,1,23,127,26,127
131,25,1,33,2387,8,1976
2128,7,1,24,129,25,125
129,24,1,33,2072,8,2293
2469,7,1,23,127,26,127
131,25,1,33,2399,10,87
92,10,1,24,129,15,3958
4289,15,1,9,90,7,2808
2418,0,3,14,4155,7,2290
2466,0,3,1,2350,10,155
161,10,1,1,2397,17,35
39,8,1,9,159,7,1962
2113,0,4,7,37,7,1963
2114,0,4,1,2059,5,7
8,6,1,1,2060,6,8
57,18,1,0,0,11,1631
1737,11,1,17,55,9,3975
4307,9,1,10,1699,11,1631
1737,11,1,8,4173,9,146
152,9,1,10,1699,3,3
4,4,1,8,150,4,1236
1303,5,1,5,5,19,1886
2019,19,1,6,1284,23,80
85,22,1,18,1969,4,1484
1580,5,1,21,83,17,35
39,8,1,6,1550,12,1477
1573,12,1,7,37,1,1823
1954,2,1,11,1543,23,80
85,22,1,3,1904,17,83
88,8,1,21,83,0,33
37,1,1,7,86,32,742
783,31,1,2,35,11,1631
1737,11,1,31,766,9,51
55,9,1,10,1699,1,3834
4159,2,1,8,53,3,3
4,4,1,3,4026,4,54
59,5,1,5,5,20,65
70,20,1,6,57,21,66
57,18,1,19,68,9,13
16,9,1,17,55,7,2246
2419,0,3,8,14,20,65
70,20,1,1,2351,32,312
327,31,1,19,68,0,3976
4308,1,1,31,326,1,2400
2580,2,1,2,4174,10,227
235,10,1,3,2507,12,2582
2787,12,1,9,234,5,7
8,6,1,11,2705,6,8
1039,30,1,0,0,9,306
321,9,1,30,1021,19,139
144,19,1,8,320,8,388
406,7,1,18,142,2,3977
4309,3,1,33,405,12,3978
4310,12,1,4,4175,10,227
235,10,1,11,4176,17,35
39,8,1,9,234,2,1783
1908,3,1,7,37,5,7
8,6,1,4,1857,6,8
13,8,1,0,0,1,3979
4311,2,1,7,11,1,2244
2416,2,2,3,4177,9,942
993,9,1,3,2349,7,2249
2422,0,3,8,975,10,149
155,10,1,1,2354,1,2417
2598,2,1,9,153,10,227
235,10,1,3,2523,17,35
39,8,1,9,234,1,1315
1394,2,1,7,37,2,423
442,3,1,3,1374,23,80
85,22,1,4,440,8,3032
3283,7,1,21,83,10,227
235,10,1,33,3197,17,35
39,8,1,9,234,1,494
518,2,1,7,37,10,1027
1082,10,1,3,516,30,1015
1070,29,1,9,1064,17,35
39,8,1,28,1052,2,1783
1908,3,1,7,37,10,14
17,10,1,4,1857,28,131
136,27,1,9,15,1,1843
1975,2,1,26,134,2,1783
1908,3,1,3,1925,2,3966
4298,3,1,4,1857,33,1587
1690,32,1,4,4164,17,35
39,8,1,32,1654,1,3885
4214,2,2,7,37,2,1301
1378,3,1,3,4081,17,74
78,8,1,4,1357,2,3977
4309,3,1,7,76,2,837
883,3,1,4,4175,19,175
183,19,1,4,866,5,7
8,6,1,18,182,6,8
57,18,1,0,0,11,1631
1737,11,1,17,55,19,3864
4191,19,1,10,1699,9,1126
1186,9,1,18,4058,19,55
60,19,1,8,1167,15,1301
1378,15,1,18,58,8,1897
2031,7,1,14,1357,2,3396
3698,3,1,33,1981,12,3980
4312,12,1,4,3574,10,227
235,10,1,11,4178,17,35
39,8,1,9,234,2,3781
4105,3,1,7,37,2,1783
1908,3,1,4,3974,20,65
70,20,1,4,1857,21,66
57,18,1,19,68,9,13
16,9,1,17,55,7,2249
2422,0,3,8,14,20,65
70,20,1,1,2354,19,139
144,19,1,19,68,19,469
490,19,1,18,142,30,3981
4313,29,1,18,488,5,7
8,6,1,28,4179,21,66
57,18,1,29,166,6,8
13,8,1,0,0,2,2010
2163,3,1,7,11,11,292
306,11,1,4,2109,9,51
55,9,1,10,305,30,3982
4314,29,1,8,53,23,80
85,22,1,28,4180,30,3983
4315,29,1,21,83,23,80
85,22,1,28,4181,30,3984
4316,29,1,21,83,23,80
85,22,1,28,4182,30,3985
4317,29,1,21,83,11,1631
1737,11,1,28,4183,9,1126
1186,9,1,10,1699,19,55
60,19,1,8,1167,19,3986
4318,19,1,18,58,4,2012
2165,5,1,18,4184,28,2007
2160,27,1,6,2111,2,3987
4319,3,1,26,2106,30,3889
4218,29,1,4,4185,10,45
49,10,1,28,4085,17,35
39,8,1,9,47,2,3988
4320,3,1,7,37,5,7
8,6,1,4,4186,21,66
57,18,1,29,166,6,8
57,18,1,0,0,11,2829
81,11,1,17,55,9,2520
2710,9,1,10,79,17,74
78,8,1,8,2630,1,791
835,2,1,7,76,2,1783
1908,3,1,3,818,20,65
70,20,1,4,1857,9,769
811,9,1,19,68,17,74
78,8,1,8,794,1,1088
1146,2,1,7,76,12,3989
4321,12,1,3,1127,20,65
70,20,1,11,4187,23,80
85,22,1,19,68,17,3990
4322,8,1,21,83,2,362
381,3,1,7,4188,11,292
306,11,1,4,380,9,51
55,9,1,10,305,19,679
719,19,1,8,53,11,292
306,11,1,18,703,9,51
55,9,1,10,305,1,3834
4159,2,1,8,53,3,3
4,4,1,3,4026,4,3991
4323,5,1,5,5,35,303
318,35,1,6,4189,10,18
21,10,1,36,317,17,74
78,8,1,9,19,1,2977
3228,2,1,7,76,1,1315
1394,2,1,3,3140,2,1236
1303,3,1,3,1374,5,7
8,6,1,4,1284,21,66
57,18,1,29,166,6,8
4324,29,1,0,0,10,149
155,10,1,28,4190,2,1471
1566,3,1,9,153,9,51
55,9,1,4,1537,19,790
834,19,1,8,53,7,2249
2422,0,3,18,817,16,33
37,16,1,1,2354,2,1629
1735,3,1,15,35,5,7
8,6,1,4,1697,21,66
57,18,1,29,166,6,8
1737,11,1,0,0,9,1113
1173,9,1,10,1699,10,64
69,10,1,8,1154,17,74
78,8,1,9,67,2,1459
1554,3,1,7,76,2,1783
1908,3,1,4,1525,23,80
85,22,1,4,1857,11,715
756,11,1,21,83,9,403
421,9,1,10,739,11,708
749,11,1,8,419,17,74
78,8,1,10,732,2,1471
1566,3,1,7,76,2,1783
1908,3,1,4,1537,20,65
70,20,1,4,1857,21,66
57,18,1,19,68,11,292
306,11,1,17,55,9,13
16,9,1,10,305,5,7
8,6,1,8,14,21,66
57,18,1,29,166,6,8
1737,11,1,0,0,13,54
59,13,1,10,1699,19,55
60,19,1,12,57,4,700
742,5,1,18,58,30,3889
4218,29,1,6,725,10,117
121,10,1,28,4085,17,35
39,8,1,9,119,12,3992
4325,12,1,7,37,23,193
201,22,1,11,4191,19,3993
4326,19,1,21,200,11,16
19,11,1,18,4192,14,860
908,14,1,10,17,19,790
834,19,1,13,891,4,174
182,5,1,18,817,15,3431
3734,15,1,6,181,17,57
62,8,1,14,3610,2,3994
4327,3,1,7,60,5,7
8,6,1,4,4193,21,66
57,18,1,29,166,6,8
2426,0,3,0,0,9,2960
3211,9,1,1,2359,10,45
49,10,1,8,3123,17,74
78,8,1,9,47,8,3995
4328,7,1,7,76,2,3996
4329,3,1,33,4194,10,227
235,10,1,4,4195,17,35
39,8,1,9,234,1,1315
1394,2,1,7,37,2,423
442,3,1,3,1374,23,193
201,22,1,4,440,19,2015
2168,19,1,21,200,9,2520
2710,9,1,18,2115,19,3997
4330,19,1,8,2630,10,747
788,10,1,18,4196,17,35
39,8,1,9,771,1,3998
4331,2,1,7,37,12,2250
2424,12,3,3,4197,20,65
70,20,1,11,2356,32,312
327,31,1,19,68,9,51
55,9,1,31,326,17,74
78,8,1,8,53,2,3999
4332,3,1,7,76,2,1840
1972,3,1,4,4198,10,779
822,10,1,4,1922,28,131
136,27,1,9,805,1,4000
4333,2,1,26,134,2,3970
4302,3,1,3,4199,7,3898
2974,0,3,4,4168,7,2745
2975,0,3,1,2882,10,227
235,10,1,1,2883,17,35
39,8,1,9,234,1,494
518,2,1,7,37,2,1681
1790,3,1,3,516,10,149
155,10,1,4,1860,7,2555
2758,0,4,9,153,5,7
8,6,1,1,2676,6,8
2426,0,3,0,0,9,1301
1378,9,1,1,2359,8,4001
4334,7,1,8,1357,12,4002
4335,12,1,33,4200,23,193
201,22,1,11,4201,9,51
55,9,1,21,200,15,4003
4336,15,1,8,53,10,45
49,10,1,14,4202,17,35
39,8,1,9,47,1,1114
1174,2,1,7,37,2,3552
3861,3,1,3,1155,10,87
92,10,1,4,3736,17,35
39,8,1,9,90,1,4004
4337,2,1,7,37,7,2250
2424,0,3,3,4203,5,7
8,6,1,1,2356,6,8
13,8,1,0,0,1,4005
4338,2,1,7,11,7,2252
2426,0,3,3,4204,20,65
70,20,1,1,2359,32,312
327,31,1,19,68,9,3002
3116,9,1,31,326,10,227
235,10,1,8,3028,17,35
39,8,1,9,234,1,2111
2272,2,1,7,37,10,149
155,10,1,3,2215,7,4006
4339,0,4,9,153,3,3
4,4,1,1,4205,2,2570
2773,3,1,5,5,2,471
492,3,1,4,2691,8,810
855,7,1,4,490,7,2695
2913,0,3,33,838,7,2696
2914,0,3,1,2821,10,155
161,10,1,1,2822,17,35
39,8,1,9,159,7,260
273,0,4,7,37,1,89
94,2,1,1,272,7,1161
1222,0,1,3,92,20,65
70,20,1,1,1203,9,3431
3734,9,1,19,68,17,74
78,8,1,8,3610,1,4007
4340,2,1,7,76,2,4008
4341,3,1,3,4206,10,114
118,10,1,4,4207,28,131
136,27,1,9,116,2,1311
1390,3,1,26,134,23,193
201,22,1,4,1370,9,1126
1186,9,1,21,200,4,1450
1545,5,1,8,1167,27,371
390,26,1,6,1516,21,66
57,18,1,25,389,2,4009
4342,3,1,17,55,9,51
55,9,1,4,4208,19,790
834,19,1,8,53,19,138
143,19,1,18,817,33,1587
1690,32,1,18,141,11,1631
1737,11,1,32,1654,9,4010
4343,9,1,10,1699,25,125
129,24,1,8,4209,10,227
235,10,1,23,127,7,554
582,0,4,9,234,26,127
131,25,1,1,579,5,7
8,6,1,24,129,6,8
1737,11,1,0,0,9,1126
1186,9,1,10,1699,19,55
60,19,1,8,1167,4,1884
2017,5,1,18,58,1,791
835,2,1,6,1967,5,7
8,6,1,3,818,6,8
4344,22,1,0,0,11,1631
1737,11,1,21,4210,9,1126
1186,9,1,10,1699,19,55
60,19,1,8,1167,4,174
182,5,1,18,58,17,74
78,8,1,6,181,1,791
835,2,1,7,76,2,4011
4345,3,1,3,818,19,137
142,19,1,4,4211,19,4012
4346,19,1,18,140,10,137
142,10,1,18,4212,11,1631
1737,11,1,9,140,9,3002
3116,9,1,10,1699,10,227
235,10,1,8,3028,28,2007
2160,27,1,9,234,12,2582
2787,12,1,26,2106,25,125
129,24,1,11,2705,10,14
17,10,1,23,127,7,1111
1170,0,1,9,15,26,127
131,25,1,1,1151,5,7
8,6,1,24,129,21,66
57,18,1,29,166,6,8
57,18,1,0,0,11,1631
1737,11,1,17,55,9,1866
1998,9,1,10,1699,11,292
306,11,1,8,1948,9,699
741,9,1,10,305,17,74
78,8,1,8,724,19,2004
2157,19,1,7,76,1,4013
4347,2,1,18,2103,10,149
155,10,1,3,4213,1,3485
3792,2,1,9,153,12,3799
4123,12,1,3,3667,10,14
17,10,1,11,3991,28,131
136,27,1,9,15,2,3396
3698,3,1,26,134,12,3980
4312,12,1,4,3574,20,65
70,20,1,11,4178,21,66
57,18,1,19,68,9,13
16,9,1,17,55,7,2250
2424,0,3,8,14,5,7
8,6,1,1,2356,6,8
13,8,1,0,0,1,3852
4178,2,1,7,11,36,2271
2445,36,3,3,4045,20,65
70,20,1,37,2378,32,312
327,31,1,19,68,4,1776
1901,5,1,31,326,12,2696
2914,12,3,6,1850,10,227
235,10,1,11,2822,17,35
39,8,1,9,234,1,1843
1975,2,1,7,37,2,1681
1790,3,1,3,1925,10,155
161,10,1,4,1860,17,354
372,8,1,9,159,2,238
246,3,1,7,371,16,33
37,16,1,4,245,7,327
343,0,2,15,35,7,2245
2417,0,2,1,342,20,65
70,20,1,1,2734,9,2009
2162,9,1,19,68,1,4014
4348,2,1,8,2108,10,227
235,10,1,3,4214,17,74
